prediction_id,student_id,cycle_id,model_version_id,ticker,horizon,rank,probability,expected_return,target_price,prediction_date,resolution_date,status,prediction_price,resolution_price,realized_return,benchmark_return,alpha,hit_target,resolved_at
student-01--2025-W48--1W--1,student-01,2025-W48,student-01-v1,NVDA,1W,1,0.316400,0.218000,108.830000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-01--2025-W48--1W--2,student-01,2025-W48,student-01-v1,MSFT,1W,2,0.180300,0.138800,583.120000,2025-11-24,2025-12-01,resolved,512.050000,547.550000,0.069330,0.051050,0.018270,false,2025-12-01T22:00:00.000Z
student-01--2025-W48--1W--3,student-01,2025-W48,student-01-v1,META,1W,3,0.207900,0.117300,928.870000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-01--2025-W48--1M--1,student-01,2025-W48,student-01-v1,MSFT,1M,1,0.206300,0.181900,605.190000,2025-11-24,2025-12-24,resolved,512.050000,549.640000,0.073410,0.057800,0.015610,false,2025-12-24T22:00:00.000Z
student-01--2025-W48--1M--2,student-01,2025-W48,student-01-v1,NVDA,1M,2,0.509900,0.242600,111.030000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-01--2025-W48--1M--3,student-01,2025-W48,student-01-v1,GOOGL,1M,3,0.205800,0.155900,317.090000,2025-11-24,2025-12-24,resolved,274.320000,280.320000,0.021870,0.057800,-0.035930,false,2025-12-24T22:00:00.000Z
student-01--2025-W48--3M--1,student-01,2025-W48,student-01-v1,GOOGL,3M,1,0.353100,0.230600,337.580000,2025-11-24,2026-02-23,resolved,274.320000,253.010000,-0.077680,-0.036720,-0.040960,false,2026-02-23T22:00:00.000Z
student-01--2025-W48--3M--2,student-01,2025-W48,student-01-v1,AMZN,3M,2,0.376400,0.181400,293.680000,2025-11-24,2026-02-23,resolved,248.590000,244.790000,-0.015290,-0.036720,0.021430,false,2026-02-23T22:00:00.000Z
student-01--2025-W48--3M--3,student-01,2025-W48,student-01-v1,NVDA,3M,3,0.471500,0.277600,114.150000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-01--2025-W48--6M--1,student-01,2025-W48,student-01-v1,GOOGL,6M,1,0.435500,0.231700,337.880000,2025-11-24,2026-05-26,resolved,274.320000,236.330000,-0.138490,-0.034280,-0.104210,false,2026-05-26T22:00:00.000Z
student-01--2025-W48--6M--2,student-01,2025-W48,student-01-v1,MSFT,6M,2,0.455400,0.238100,633.970000,2025-11-24,2026-05-26,resolved,512.050000,456.770000,-0.107960,-0.034280,-0.073680,false,2026-05-26T22:00:00.000Z
student-01--2025-W48--6M--3,student-01,2025-W48,student-01-v1,META,6M,3,0.479400,0.255900,1044.090000,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-02--2025-W48--1W--1,student-02,2025-W48,student-02-v1,NVDA,1W,1,0.518400,0.278100,114.200000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-02--2025-W48--1W--2,student-02,2025-W48,student-02-v1,NFLX,1W,2,0.412100,0.231800,2091.930000,2025-11-24,2025-12-01,resolved,1698.270000,1757.980000,0.035160,0.051050,-0.015900,false,2025-12-01T22:00:00.000Z
student-02--2025-W48--1W--3,student-02,2025-W48,student-02-v1,META,1W,3,0.385200,0.257000,1045.010000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-02--2025-W48--1M--1,student-02,2025-W48,student-02-v1,NVDA,1M,1,0.688100,0.334400,119.230000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-02--2025-W48--1M--2,student-02,2025-W48,student-02-v1,NFLX,1M,2,0.605700,0.281100,2175.650000,2025-11-24,2025-12-24,resolved,1698.270000,1951.480000,0.149100,0.057800,0.091300,true,2025-12-24T22:00:00.000Z
student-02--2025-W48--1M--3,student-02,2025-W48,student-02-v1,META,1M,3,0.445700,0.267600,1053.820000,2025-11-24,2025-12-24,resolved,831.350000,841.670000,0.012410,0.057800,-0.045390,false,2025-12-24T22:00:00.000Z
student-02--2025-W48--3M--1,student-02,2025-W48,student-02-v1,META,3M,1,0.537300,0.259600,1047.170000,2025-11-24,2026-02-23,resolved,831.350000,714.030000,-0.141120,-0.036720,-0.104400,false,2026-02-23T22:00:00.000Z
student-02--2025-W48--3M--2,student-02,2025-W48,student-02-v1,NVDA,3M,2,0.610600,0.292100,115.450000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-02--2025-W48--3M--3,student-02,2025-W48,student-02-v1,NFLX,3M,3,0.587200,0.277200,2169.030000,2025-11-24,2026-02-23,resolved,1698.270000,1473.270000,-0.132490,-0.036720,-0.095770,false,2026-02-23T22:00:00.000Z
student-02--2025-W48--6M--1,student-02,2025-W48,student-02-v1,TSLA,6M,1,0.642100,0.357400,927.840000,2025-11-24,2026-05-26,resolved,683.540000,1095.370000,0.602500,-0.034280,0.636780,true,2026-05-26T22:00:00.000Z
student-02--2025-W48--6M--2,student-02,2025-W48,student-02-v1,META,6M,2,0.609900,0.348700,1121.240000,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-02--2025-W48--6M--3,student-02,2025-W48,student-02-v1,NVDA,6M,3,0.673700,0.301100,116.250000,2025-11-24,2026-05-26,resolved,89.350000,85.310000,-0.045220,-0.034280,-0.010940,false,2026-05-26T22:00:00.000Z
student-03--2025-W48--1W--1,student-03,2025-W48,student-03-v1,GOOGL,1W,1,0.059200,0.152800,316.240000,2025-11-24,2025-12-01,resolved,274.320000,293.290000,0.069150,0.051050,0.018100,false,2025-12-01T22:00:00.000Z
student-03--2025-W48--1W--2,student-03,2025-W48,student-03-v1,META,1W,2,0.020000,0.106800,920.140000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-03--2025-W48--1W--3,student-03,2025-W48,student-03-v1,MSFT,1W,3,0.055400,0.101100,563.820000,2025-11-24,2025-12-01,resolved,512.050000,547.550000,0.069330,0.051050,0.018270,false,2025-12-01T22:00:00.000Z
student-03--2025-W48--1M--1,student-03,2025-W48,student-03-v1,NVDA,1M,1,0.436900,0.245400,111.280000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-03--2025-W48--1M--2,student-03,2025-W48,student-03-v1,GOOGL,1M,2,0.020000,0.080500,296.400000,2025-11-24,2025-12-24,resolved,274.320000,280.320000,0.021870,0.057800,-0.035930,false,2025-12-24T22:00:00.000Z
student-03--2025-W48--1M--3,student-03,2025-W48,student-03-v1,NFLX,1M,3,0.323400,0.192000,2024.340000,2025-11-24,2025-12-24,resolved,1698.270000,1951.480000,0.149100,0.057800,0.091300,true,2025-12-24T22:00:00.000Z
student-03--2025-W48--3M--1,student-03,2025-W48,student-03-v1,NVDA,3M,1,0.431400,0.245000,111.240000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-03--2025-W48--3M--2,student-03,2025-W48,student-03-v1,TSLA,3M,2,0.409500,0.215800,831.050000,2025-11-24,2026-02-23,resolved,683.540000,869.010000,0.271340,-0.036720,0.308060,true,2026-02-23T22:00:00.000Z
student-03--2025-W48--3M--3,student-03,2025-W48,student-03-v1,V,3M,3,0.145000,0.134900,442.280000,2025-11-24,2026-02-23,resolved,389.710000,395.640000,0.015220,-0.036720,0.051940,false,2026-02-23T22:00:00.000Z
student-03--2025-W48--6M--1,student-03,2025-W48,student-03-v1,NFLX,6M,1,0.367000,0.193900,2027.560000,2025-11-24,2026-05-26,resolved,1698.270000,1386.990000,-0.183290,-0.034280,-0.149010,false,2026-05-26T22:00:00.000Z
student-03--2025-W48--6M--2,student-03,2025-W48,student-03-v1,META,6M,2,0.377200,0.220900,1015,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-03--2025-W48--6M--3,student-03,2025-W48,student-03-v1,TSLA,6M,3,0.444300,0.243700,850.120000,2025-11-24,2026-05-26,resolved,683.540000,1095.370000,0.602500,-0.034280,0.636780,true,2026-05-26T22:00:00.000Z
student-04--2025-W48--1W--1,student-04,2025-W48,student-04-v1,NVDA,1W,1,0.408700,0.238300,110.640000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
